Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 128.0.0.0,,,26-08-2024 01:13:26,26-08-2024 01:13:55,28.808s,PASSED
,,,,,,,
Test Cases/Auto,Chrome 128.0.0.0,,,26-08-2024 01:13:27,26-08-2024 01:13:39,12.642s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,26-08-2024 01:13:27,26-08-2024 01:13:31,3.633s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 128.0.0.0,,,26-08-2024 01:13:31,26-08-2024 01:13:33,2.806s,PASSED
"click(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 128.0.0.0,,,26-08-2024 01:13:33,26-08-2024 01:13:35,2.086s,PASSED
"setText(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 128.0.0.0,,,26-08-2024 01:13:35,26-08-2024 01:13:36,1.038s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 128.0.0.0,,,26-08-2024 01:13:36,26-08-2024 01:13:37,0.370s,PASSED
"click(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/button_Login""))",Chrome 128.0.0.0,,,26-08-2024 01:13:37,26-08-2024 01:13:38,1.102s,PASSED
"click(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 128.0.0.0,,,26-08-2024 01:13:38,26-08-2024 01:13:38,0.335s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,26-08-2024 01:13:38,26-08-2024 01:13:39,0.889s,PASSED
,,,,,,,
Test Cases/Manual,Chrome 128.0.0.0,,,26-08-2024 01:13:39,26-08-2024 01:13:48,8.589s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,26-08-2024 01:13:39,26-08-2024 01:13:41,1.605s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 128.0.0.0,,,26-08-2024 01:13:41,26-08-2024 01:13:44,2.801s,PASSED
"click(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 128.0.0.0,,,26-08-2024 01:13:44,26-08-2024 01:13:45,1.160s,PASSED
"setText(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 128.0.0.0,,,26-08-2024 01:13:45,26-08-2024 01:13:45,0.600s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 128.0.0.0,,,26-08-2024 01:13:45,26-08-2024 01:13:46,0.322s,PASSED
"click(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/button_Login""))",Chrome 128.0.0.0,,,26-08-2024 01:13:46,26-08-2024 01:13:47,1.357s,PASSED
"click(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 128.0.0.0,,,26-08-2024 01:13:47,26-08-2024 01:13:48,0.499s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,26-08-2024 01:13:48,26-08-2024 01:13:48,0.214s,PASSED
,,,,,,,
Test Cases/Script,Chrome 128.0.0.0,,,26-08-2024 01:13:48,26-08-2024 01:13:55,7.313s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,Open Browser,,26-08-2024 01:13:48,26-08-2024 01:13:49,0.849s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 128.0.0.0,Navigate to URL,,26-08-2024 01:13:49,26-08-2024 01:13:51,2.597s,PASSED
"click(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 128.0.0.0,Click Appointment,,26-08-2024 01:13:51,26-08-2024 01:13:52,0.685s,PASSED
"setText(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 128.0.0.0,Enter Username,,26-08-2024 01:13:52,26-08-2024 01:13:53,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 128.0.0.0,Enter Password,,26-08-2024 01:13:53,26-08-2024 01:13:53,0.325s,PASSED
"click(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/button_Login""))",Chrome 128.0.0.0,Click Login,,26-08-2024 01:13:53,26-08-2024 01:13:54,1.347s,PASSED
"click(findTestObject(""Object Repository/Auto/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 128.0.0.0,Verify ,,26-08-2024 01:13:54,26-08-2024 01:13:55,0.495s,PASSED
closeBrowser(),Chrome 128.0.0.0,Close Browser,,26-08-2024 01:13:55,26-08-2024 01:13:55,0.153s,PASSED
